path,line,name,qualified_name,parametrized,conditional_skip,skip_note,category,reason,language,ci_job,ci_workflow,ci_condition,source_sha256,commit
transport_security/tests/test_pop.py,97,test_expired_and_future_proofs_are_rejected,test_expired_and_future_proofs_are_rejected,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,103,test_replay_is_consumed_once_even_under_concurrent_requests,test_replay_is_consumed_once_even_under_concurrent_requests,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,118,test_cache_exhaustion_does_not_evict_still_valid_replay_records,test_cache_exhaustion_does_not_evict_still_valid_replay_records,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,132,test_failed_binding_does_not_consume_an_otherwise_valid_proof,test_failed_binding_does_not_consume_an_otherwise_valid_proof,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,140,test_proof_signature_and_profile_cannot_be_modified,test_proof_signature_and_profile_cannot_be_modified,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,153,test_registry_is_required_and_operator_revocation_is_applied,test_registry_is_required_and_operator_revocation_is_applied,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,168,test_invalid_registry_is_rejected_at_startup,test_invalid_registry_is_rejected_at_startup,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,174,test_one_registered_key_cannot_stand_for_two_subjects,test_one_registered_key_cannot_stand_for_two_subjects,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,180,test_key_snapshot_survives_environment_rotation_and_hides_seed_in_repr,test_key_snapshot_survives_environment_rotation_and_hides_seed_in_repr,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,194,test_base64_seed_and_default_subject,test_base64_seed_and_default_subject,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,207,test_transport_mode_is_explicit_and_fail_closed,test_transport_mode_is_explicit_and_fail_closed,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,218,test_url_keeps_raw_query_and_rejects_ambiguous_destinations,test_url_keeps_raw_query_and_rejects_ambiguous_destinations,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_ratls_transport.py,144,test_actual_tls_connection_is_attested_before_credentials_and_body,test_actual_tls_connection_is_attested_before_credentials_and_body,False,False,,local_integration,"Actual local TLS connection tests attestation-before-credentials, socket/error handling or deadlines; quote and deployment verification are mocked.",Python,transport-pki,.github/workflows/ci.yml,,00fe39440b9a0062c045974ea7c85f096ffe001305d0d83e1e6872ebc0597bc1,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_ratls_transport.py,159,test_failed_attestation_never_sends_protected_http,test_failed_attestation_never_sends_protected_http,True,False,,local_integration,"Actual local TLS connection tests attestation-before-credentials, socket/error handling or deadlines; quote and deployment verification are mocked.",Python,transport-pki,.github/workflows/ci.yml,,00fe39440b9a0062c045974ea7c85f096ffe001305d0d83e1e6872ebc0597bc1,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_ratls_transport.py,168,test_error_response_retains_attested_session_and_owns_socket,test_error_response_retains_attested_session_and_owns_socket,False,False,,local_integration,"Actual local TLS connection tests attestation-before-credentials, socket/error handling or deadlines; quote and deployment verification are mocked.",Python,transport-pki,.github/workflows/ci.yml,,00fe39440b9a0062c045974ea7c85f096ffe001305d0d83e1e6872ebc0597bc1,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_ratls_transport.py,178,test_origin_change_rejected_before_connect,test_origin_change_rejected_before_connect,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,00fe39440b9a0062c045974ea7c85f096ffe001305d0d83e1e6872ebc0597bc1,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_ratls_transport.py,185,test_ratls_runtime_rotates_local_key_and_overwrites_proxy_headers,test_ratls_runtime_rotates_local_key_and_overwrites_proxy_headers,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,00fe39440b9a0062c045974ea7c85f096ffe001305d0d83e1e6872ebc0597bc1,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_ratls_transport.py,210,test_generated_nginx_configuration_is_accepted,test_generated_nginx_configuration_is_accepted,False,True,Runtime skip call present,local_integration,Generated production proxy configuration is parsed by the real nginx -t process; no live proxy traffic is asserted by this definition.,Python,transport-pki,.github/workflows/ci.yml,,00fe39440b9a0062c045974ea7c85f096ffe001305d0d83e1e6872ebc0597bc1,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_ratls_transport.py,235,test_ratls_agent_with_disabled_zk_needs_no_ca,test_ratls_agent_with_disabled_zk_needs_no_ca,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,00fe39440b9a0062c045974ea7c85f096ffe001305d0d83e1e6872ebc0597bc1,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_ratls_transport.py,255,test_slow_evidence_has_absolute_deadline_and_sends_no_credentials,test_slow_evidence_has_absolute_deadline_and_sends_no_credentials,False,False,,local_integration,"Actual local TLS connection tests attestation-before-credentials, socket/error handling or deadlines; quote and deployment verification are mocked.",Python,transport-pki,.github/workflows/ci.yml,,00fe39440b9a0062c045974ea7c85f096ffe001305d0d83e1e6872ebc0597bc1,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_transport.py,94,test_peer_identity_is_certificate_uri_and_sha256_thumbprint,test_peer_identity_is_certificate_uri_and_sha256_thumbprint,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,17c559662784ea4dd1ab633d8ba7738c918d1819e7803347f1c8e4d481aba1d9,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_transport.py,121,test_peer_rejects_invalid_role_lifetime_and_purpose,test_peer_rejects_invalid_role_lifetime_and_purpose,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,17c559662784ea4dd1ab633d8ba7738c918d1819e7803347f1c8e4d481aba1d9,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_transport.py,127,test_peer_requires_success_from_private_proxy,test_peer_requires_success_from_private_proxy,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,17c559662784ea4dd1ab633d8ba7738c918d1819e7803347f1c8e4d481aba1d9,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_transport.py,133,test_crl_rejects_stale_forged_and_rollback,test_crl_rejects_stale_forged_and_rollback,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,17c559662784ea4dd1ab633d8ba7738c918d1819e7803347f1c8e4d481aba1d9,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_transport.py,146,test_atomic_install_rejects_wrong_key_and_wrong_identity,test_atomic_install_rejects_wrong_key_and_wrong_identity,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,17c559662784ea4dd1ab633d8ba7738c918d1819e7803347f1c8e4d481aba1d9,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_transport.py,216,test_real_mtls_and_thumbprint,test_real_mtls_and_thumbprint,False,False,,local_integration,Actual local TLS client/server or certificate-bound receipt-download wiring is exercised with generated certificates and controlled external dependencies.,Python,transport-pki,.github/workflows/ci.yml,,17c559662784ea4dd1ab633d8ba7738c918d1819e7803347f1c8e4d481aba1d9,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_transport.py,224,test_rejects_plaintext_redirect_and_revoked_server,test_rejects_plaintext_redirect_and_revoked_server,False,False,,local_integration,Actual local TLS client/server or certificate-bound receipt-download wiring is exercised with generated certificates and controlled external dependencies.,Python,transport-pki,.github/workflows/ci.yml,,17c559662784ea4dd1ab633d8ba7738c918d1819e7803347f1c8e4d481aba1d9,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_transport.py,235,test_rejects_missing_ca_and_publicly_readable_private_key,test_rejects_missing_ca_and_publicly_readable_private_key,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,17c559662784ea4dd1ab633d8ba7738c918d1819e7803347f1c8e4d481aba1d9,29b78acafcfe1362257e1cebb3f0f91a0026be80
